쇼핑몰명,몰등급,상품개수,스토어찜수,카테고리,네이버페이,네이버페이플러스,몰설명,로고이미지
패션플러스,None,"4,693,623",0,패션잡화,Y,N,브랜드 패션 전문몰,https://shopping-phinf.pstatic.net/20210217/677460d1-2d4d-488e-8df6-fc1ac2811cd4.jpg?type=f200
오늘의집,None,"876,000",0,가구/인테리어,Y,N,"예쁜 집 구경부터 제품 구매, 이사, 시공까지 오늘의집에서 한 번에",https://shopping-phinf.pstatic.net/20230201/bf93b6f7-4e73-4e5d-b36c-1f571daba5b6.jpg?type=f200
AK몰,None,"5,500,514",0,패션의류,Y,N,AK몰 백화점을 클릭하다.,https://shopping-phinf.pstatic.net/20210513/48029b88-d4fb-4d50-9e97-8ae68eb692f4.jpg?type=f200
신세계몰,None,"24,587,098",0,여행/문화,N,N,부러움을 사다 신세계몰,https://shopping-phinf.pstatic.net/20210217/edc3cb22-9765-4b6d-9c79-a61277ef7b78.jpg?type=f200
하프클럽,None,"8,455,958",0,패션의류,Y,N,대한민국 No.1 브랜드 패션 전문몰 하프클럽,https://shopping-phinf.pstatic.net/20210217/017d32fc-3987-48c6-bbf6-426cdbde4885.jpg?type=f200
예스24,None,"19,143,279",0,도서,Y,N,대한민국 1등 인터넷 서점,https://shopping-phinf.pstatic.net/20220625/be606ba9-1b74-440d-986e-57698aa38577.jpg?type=f200
프리쉽,None,"49,369,226",0,생활/건강,N,Y,종합 글로벌 구매대행쇼핑몰,https://shopping-phinf.pstatic.net/20210217/9b11849c-7634-45f9-bad3-d3c8ace6a082.jpg?type=f200
교보문고,None,"1,067,359",0,도서,Y,N,꿈을 키우는 세상 교보문고,https://ssl.pstatic.net/imgshopping/mallimg/logo/120120/noimg.gif?type=f200
29CM,None,"553,660",0,패션의류,Y,N,온라인 편집샵,https://shopping-phinf.pstatic.net/20210217/61841155-e532-497e-b42d-7c7eb7af08d8.jpg?type=f200
유닛808,None,"76,714,525",0,생활/건강,Y,N,전세계 해외 구매대행 오픈마켓,https://shopping-phinf.pstatic.net/20210217/d1d483b4-4363-443f-9d7e-15f8cdab8b42.jpg?type=f200
무신사,None,"669,504",0,패션의류,Y,N,"온라인 패션브랜드 셀렉트숍, 무신사스토어",https://shopping-phinf.pstatic.net/20210810/a25e4cab-f3f0-4c98-89a0-f05873cb58b7.jpg?type=f200
가성비 추천,,545,10,식품,N,Y,pass,https://shopping-phinf.pstatic.net/main_8469435/84694356671.jpg?type=f200
알라딘,None,"1,300,718",0,도서,Y,N,BORN TO READ 알라딘,https://shopping-phinf.pstatic.net/20210217/ad13ef18-3ba4-4ce4-a422-93fa7fff9b74.jpg?type=f200
롯데백화점,None,"1,245,787",0,패션의류,Y,N,롯데백화점 공식 온라인 쇼핑몰,https://shopping-phinf.pstatic.net/20210217/a8d3505c-5eb7-498c-8517-85d2f10461a1.jpg?type=f200
알렛츠ALLETS,None,"207,502",0,패션잡화,N,Y,"트렌드와 쇼핑을 한번에, 매일 업데이트되는 콘텐츠와 쇼핑템을 만나보세요.",https://shopping-phinf.pstatic.net/20210217/8d72df00-9bd9-4230-ba7b-67682f4accae.jpg?type=f200
삼성공식파트너 클릭나라,빅파워,"1,750","10,163",디지털/가전,N,Y,삼성공식파트너 클릭나라,https://shopping-phinf.pstatic.net/20210216_5/92b6f888-721a-4aa1-9317-50410f0bbd01.jpg?type=f200
컴퓨존,None,"153,557",0,디지털/가전,N,Y,"PC, 노트북, 컴퓨터부품 등 다양한 상품, 컴퓨터, 전자제품 종합쇼핑몰",https://shopping-phinf.pstatic.net/20210217/fcf97911-65b7-46a7-9367-1a8ef4c20ad1.jpg?type=f200
LFmall,None,"1,415,615",0,패션잡화,Y,N,"나를 나답게 만드는 프리미엄 브랜드 전문몰, LF몰",https://shopping-phinf.pstatic.net/20220316/e81d7d4e-8fcc-473e-b86c-8dcd7b283337.jpg?type=f200
웹투어,None,"218,525",0,여행/문화,Y,N,"내 맘대로 디자인 한다, WEBTOUR",https://shopping-phinf.pstatic.net/main_1847561/18475613724.jpg?type=f200
이마트몰,None,"18,953,487",0,여행/문화,N,N,"이마트몰, 당신과 가장 가까운 이마트",https://shopping-phinf.pstatic.net/20210217/600ddd88-6a4a-41a5-91e4-c0048caea3e0.jpg?type=f200
삼성온라인,빅파워,108,"11,023",디지털/가전,N,Y,삼성 온라인,https://shopping-phinf.pstatic.net/20210216_12/e4bd7916-94af-47ba-8828-b7a11e238997.jpg?type=f200
머스트잇,None,"2,496,347",0,패션잡화,Y,N,No.1 명품 플랫폼 머스트잇,https://shopping-phinf.pstatic.net/20210217/027e43ca-2c65-4781-a2e6-cb0cfb90a979.jpg?type=f200
텐바이텐,None,"1,370,500",0,생활/건강,Y,N,고객에게 즐거움과 새로움을 주는 텐바이텐,https://shopping-phinf.pstatic.net/20210217/bb060848-8738-476e-a596-31a46412bc8d.jpg?type=f200
홈앤쇼핑,None,"5,766,011",0,생활/건강,N,N,함께크는 쇼핑  홈앤쇼핑,https://shopping-phinf.pstatic.net/20210217/a56e0fea-79b9-4f47-a498-afb192597c06.jpg?type=f200
가전주부,빅파워,902,324,디지털/가전,N,Y,"전자제품,생활필수품 전문샵 입니다",https://shopping-phinf.pstatic.net/20210216_5/7bd129b6-787e-4e2b-afc3-337053c5ee58.jpg?type=f200
하이마트쇼핑몰,None,"327,511",0,디지털/가전,Y,N,전자제품 전문몰  하이마트쇼핑몰,https://shopping-phinf.pstatic.net/20210306/66169c23-1e6d-4482-8277-7fda00ee7a44.jpg?type=f200
이마트몰,플래티넘,"76,917","1,692,404",식품,N,Y,오늘 신선하게 쓱-배송,https://shopping-phinf.pstatic.net/20211222/f33ead84-8100-4e5f-a29c-7d8de1f8ef7d.jpg?type=f200
더블유컨셉,None,"510,373",0,패션의류,Y,N,유니크한 디자이너 셀렉샵,https://shopping-phinf.pstatic.net/20210514/6c955eab-6481-4101-a9da-1d9774b06774.jpg?type=f200
aliexpress,None,"2,458,827",0,생활/건강,Y,N,AliExpress,https://shopping-phinf.pstatic.net/20230119/67457c4f-1526-4070-8e00-ac230a731844.jpg?type=f200
신세계라이브쇼핑,None,"2,892,762",0,패션의류,Y,N,언제나 당신 곁에 매 순간 라이브하게,https://shopping-phinf.pstatic.net/20221116/9cbac6d9-e34b-4a6f-8ac0-e3f0463785fb.jpg?type=f200
마이리얼트립,None,"65,136",0,여행/문화,Y,N,"나다운 진짜 여행, 마이리얼트립",https://shopping-phinf.pstatic.net/20210217/4022636c-a5d6-4c70-9e51-d2fb37770471.jpg?type=f200
이랜드몰,None,"544,994",0,패션의류,Y,N,거품없는 온라인쇼핑을 위한 이랜드 공식 온라인몰,https://shopping-phinf.pstatic.net/20230329/f0820920-dada-4c36-8f30-d71972188fc7.jpg?type=f200
영풍문고,None,"333,199",0,도서,N,Y,서점다운 서점 인터넷영풍문고,https://ssl.pstatic.net/imgshopping/mallimg/logo/120120/noimg.gif?type=f200
Homeplus,플래티넘,"28,475","1,223,530",식품,N,Y,신선함 그대로 마트직송,https://shopping-phinf.pstatic.net/20210216_28/3babb2d1-fb98-484b-9a4e-b288df9c0b28.jpg?type=f200
발란,None,"3,395,550",0,패션의류,Y,N,"럭셔리 쇼핑을 발란, BALAAN",https://shopping-phinf.pstatic.net/20210217/ca53c2fc-2ffe-43ff-9daa-a1a151248d53.jpg?type=f200
NS홈쇼핑,None,"861,719",0,패션의류,Y,N,건강한 아이디어 NS홈쇼핑 NS몰,https://shopping-phinf.pstatic.net/20210217/35911df8-8535-4d5d-84b9-e7e595f06dc4.jpg?type=f200
트렌비,None,"4,934,724",0,패션의류,Y,N,전 세계 명품의 세일 가격을 찾아드립니다,https://shopping-phinf.pstatic.net/20220408/273e333a-3c77-4028-84c0-f8054197b102.jpg?type=f200
SSF샵,None,"404,770",0,패션의류,Y,N,삼성물산 패션 공식 온라인몰,https://shopping-phinf.pstatic.net/20210217/38be116f-247b-4914-92b8-230d4becf203.jpg?type=f200
웨어고,빅파워,56,"83,861",여행/문화,N,Y,웨어고 여행전문 스토어,https://shopping-phinf.pstatic.net/20220112/c5e19929-638e-4ff8-91d0-6bff69e53355.jpg?type=f200
테라톤,빅파워,859,831,디지털/가전,N,Y,새로운 IT 선두주자 테라톤에 오신것을 환영합니다.,https://shopping-phinf.pstatic.net/20221015/b545b405-005a-4bc9-a1f5-adf76d43c7bd.jpg?type=f200
1300K,None,"1,427,070",0,생활/건강,N,Y,즐거운 상상으로 가득 찬 디자인 감성공간,https://shopping-phinf.pstatic.net/20221116/4c87410b-8f27-40e4-98c4-df77827289d7.jpg?type=f200
컴퓨존,프리미엄,"36,684","144,505",디지털/가전,N,Y,고객만족도 No.1 종합쇼핑몰 [컴퓨존]에서 운영하는 네이버 스토어입니다.,https://shopping-phinf.pstatic.net/20210216_19/875cf074-a1b8-4538-a594-0ef4b530aaab.jpg?type=f200
KREAM,None,"154,465",0,패션잡화,Y,N,한정판을 거래하는 가장 확실한 방법,https://shopping-phinf.pstatic.net/20220618/b779fd44-8a30-42d9-ac16-57ebe23af562.jpg?type=f200
인터파크투어,None,"182,310",0,여행/문화,Y,N,"대한민국 항공권,호텔 판매1위",https://shopping-phinf.pstatic.net/20210609/3d13b6b7-5728-45a0-9143-c4e04c87e070.jpg?type=f200
갤러리아백화점,빅파워,"565,842","58,564",패션잡화,N,Y,갤러리아백화점의 온라인쇼핑몰입니다!,https://shopping-phinf.pstatic.net/20210216_12/f030b197-4c58-418e-a77e-a014908c8e65.jpg?type=f200
ABLY,None,"548,481",0,패션의류,Y,N,내 취향의 모든 것을 담은 1등 스타일 쇼핑앱,https://shopping-phinf.pstatic.net/20230308/2b403977-4755-4d5f-8bb0-1d92d8038a18.jpg?type=f200
신세계백화점,프리미엄,"725,655","106,457",패션의류,N,Y,신세계백화점입니다.,https://shopping-phinf.pstatic.net/20210216_2/d6ddde11-a1b5-40ec-b4fe-058eabdecd17.jpg?type=f200
올리브영,None,"19,580",0,화장품/미용,Y,N,"대한민국 NO.1 헬스,뷰티 스토어 올리브영 공식 온라인몰",https://shopping-phinf.pstatic.net/20210515/a8851d6e-5c68-4eb1-8b8f-682504894d4e.jpg?type=f200
엑스플랜트,None,"355,141",0,생활/건강,Y,N,"다육식물,다육이,야생화,공기정화식물,관엽식물,미니화분,식물,원예자재판매",https://shopping-phinf.pstatic.net/20210217/2f8f0895-25e3-4382-b8cf-f5a5bbe599c9.jpg?type=f200
아이디어스idus,None,"421,705",0,패션잡화,Y,N,"NO.1 핸드메이드 라이프스타일 플랫폼, 아이디어스",https://shopping-phinf.pstatic.net/20210813/9949a16a-bda1-4388-af23-dc6a4d3d4ff5.jpg?type=f200
QUQU,파워,69,"7,036",생활/건강,N,Y,행복을 추구하는 생활용품 전문 브랜드 QUQU 입니다.,https://shopping-phinf.pstatic.net/20210216_22/db332f41-9140-48be-9f41-c79fb034bf64.jpg?type=f200
필웨이,None,"878,423",0,패션의류,Y,N,대한민국1등 명품 쇼핑.믿을 수 있는 정품구매,https://shopping-phinf.pstatic.net/20210217/a29c7e58-9f7a-49d7-8557-93cae1813d0b.jpg?type=f200
브랜디,None,"1,331,507",0,패션의류,N,Y,여성전문 쇼핑앱 전상품 무료배송,https://shopping-phinf.pstatic.net/20211208/892497bf-66a3-4e6b-9b57-d84a4e9f0155.jpg?type=f200
삼성온라인샵,프리미엄,139,"14,726",디지털/가전,N,Y,SAMSUNG Online Brand #,https://shopping-phinf.pstatic.net/20230104/62d3602b-7e06-46d2-86c8-1b00fe6594b1.jpg?type=f200
여기어때,None,"18,710",0,여행/문화,N,N,"좋은숙소, 최저가예약, 대한믹국 1등 숙박어플 여기어때",https://shopping-phinf.pstatic.net/main_2077799/20777996921.2.jpg?type=f200
심폴SIMPOL,None,"178,351",0,생활/건강,Y,N,"대한민국 최대의 식물전문 브랜드 다육식물, 다육이, 야생화, 꽃",https://shopping-phinf.pstatic.net/main_3422492/34224922695.jpg?type=f200
SSG 새벽배송,프리미엄,"58,183","475,381",식품,N,Y,주문하면 아침 6시에 쓱,https://shopping-phinf.pstatic.net/20210910/ac9bc020-42f6-4e41-a594-cd2ac2fed615.jpg?type=f200
삼성닷컴,None,"4,960",0,디지털/가전,N,N,삼성전자 공식 온라인스토어,https://shopping-phinf.pstatic.net/20210217/553ed28d-a761-4c17-a6b3-8f8abb3c381d.jpg?type=f200
와그,None,"10,035",0,여행/문화,Y,N,"No.1 액티비티 예약 플랫폼, 와그",https://shopping-phinf.pstatic.net/20220309/ca911806-3797-436c-acde-42ae3e186e26.jpg?type=f200
Qoo10,None,"833,688",0,생활/건강,N,N,Qoo10,https://shopping-phinf.pstatic.net/20210217/3723d251-88c1-4208-acd3-2618feeff9b5.jpg?type=f200
한샘몰,None,"157,365",0,가구/인테리어,Y,N,"집 꾸미는 아이디어가 넘치는 곳, 토탈인테리어 전문몰 한샘몰 입니다.",https://shopping-phinf.pstatic.net/main_3372506/33725060748.jpg?type=f200
SK스토아,None,"3,572,947",0,패션의류,N,N,"Shopping to all, SK스토아",https://shopping-phinf.pstatic.net/20210217/5b7ec53f-63aa-4cc0-985e-60e8fea46701.jpg?type=f200
다사마트,,"2,769",103,화장품/미용,N,Y,안녕하세요. 다사마트 입니다.,https://shopping-phinf.pstatic.net/20230222/2750bfdf-ddb8-48fa-91fe-3dbef635c620.jpg?type=f200
N정품스토어,프리미엄,"1,073","118,033",디지털/가전,N,Y,안녕하세요 주식회사승호입니다. 업무시간은 평일 오전10시 ~ 오후5시 점심시간 12시~1시,https://shopping-phinf.pstatic.net/main_8202581/82025816369.5.jpg?type=f200
더현대닷컴,빅파워,"384,919","35,845",패션의류,N,Y,현대백화점 대표 인터넷쇼핑몰 [더현대닷컴],https://shopping-phinf.pstatic.net/20210216_2/3c1e199e-852a-4b60-84bf-cf54ed52b88a.jpg?type=f200
보리보리,None,"444,204",0,출산/육아,Y,N,대한민국 No.1 유아동 종합 쇼핑몰 보리보리,https://shopping-phinf.pstatic.net/20210217/2f8901ba-d0cb-4ab9-aefe-f2f4ba7e052a.jpg?type=f200
